image_key,image_relpath,actual_light_count,actual_light_type,actual_color_r,actual_color_g,actual_color_b,actual_energy,actual_spot_cone_deg,cam_pos_x,cam_pos_y,cam_pos_z,cam_right_x,cam_right_y,cam_right_z,cam_up_x,cam_up_y,cam_up_z,cam_forward_x,cam_forward_y,cam_forward_z,light0_pos_x,light0_pos_y,light0_pos_z,light0_dir_x,light0_dir_y,light0_dir_z,light0_dir_cam_x,light0_dir_cam_y,light0_dir_cam_z,image_path,pred_light_count,pred_light_type,pred_light_type_confidence,pred_color_r,pred_color_g,pred_color_b,pred_energy,pred_spot_cone_deg,pred_light0_position_cam,pred_light0_direction_cam,actual_light_type_norm,pred_light_type_norm,pred_light0_pos_cam_x,pred_light0_pos_cam_y,pred_light0_pos_cam_z,pred_light0_dir_cam_x,pred_light0_dir_cam_y,pred_light0_dir_cam_z,actual_light0_pos_cam_x,actual_light0_pos_cam_y,actual_light0_pos_cam_z,actual_light0_dir_cam_x,actual_light0_dir_cam_y,actual_light0_dir_cam_z,abs_err_energy,abs_err_spot_cone_deg,abs_err_color_r,abs_err_color_g,abs_err_color_b,rgb_l2_error,light0_pos_cam_l2_error
render_0010.png,images/render_0010.png,1,SPOT,0.4885623157024383,0.8008137345314026,0.7216839790344238,4706.27001953125,58.59430775732847,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,2.307142972946167,0.6854573488235474,2.7318899631500244,-0.4950813055038452,-0.2118588984012603,-0.8426212072372437,-0.4937511384487152,-0.7230414152145386,-0.4831365644931793,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0010.png,1,SPOT LIGHT,0.5365297794342041,0.3334458172321319,0.8305162191390991,0.6951138973236084,7454.72998046875,64.8926010131836,"[2.856870651245117, 1.9849255084991455, -10.1638822555542]","[-0.5344835519790649, -0.7003539800643921, -0.26450008153915405]",SPOT,SPOT,2.856870651245117,1.9849255084991455,-10.1638822555542,-0.5344835519790649,-0.7003539800643921,-0.26450008153915405,2.1151748114303692,1.2537855506628468,-8.752042473374717,-0.4937511384487152,-0.7230414152145386,-0.4831365644931793,2748.4599609375,6.298293255855121,0.1551164984703064,0.029702484607696533,0.02657008171081543,0.1601540974551648,1.7544144115025895
render_0011.png,images/render_0011.png,1,SPOT,0.7771255373954773,0.8574196696281433,0.358825534582138,7092.6220703125,73.730901712858,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,2.8579351902008057,-2.7634646892547607,0.317576140165329,-0.7316297888755798,0.6351510286331177,0.2475905418395996,-0.0396555699408054,0.5556726455688477,-0.8304548263549805,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0011.png,1,SPOT LIGHT,0.924688160419464,0.6857631802558899,0.6910299062728882,0.2185397148132324,1933.0816650390625,50.65827560424805,"[0.8325716257095337, -0.7662160396575928, -7.924738883972168]","[-0.08519989997148514, 0.10950827598571777, -0.9206931591033936]",SPOT,SPOT,0.8325716257095337,-0.7662160396575928,-7.924738883972168,-0.08519989997148514,0.10950827598571777,-0.9206931591033936,-0.016724356984747946,-1.9436521052963465,-6.946843197051248,-0.0396555699408054,0.5556726455688477,-0.8304548263549805,5159.5404052734375,23.072626108609953,0.0913623571395874,0.16638976335525513,0.1402858197689056,0.2360354737740774,1.7504111886599822
render_0012.png,images/render_0012.png,1,SPOT,0.6925286054611206,0.7422475814819336,0.915247082710266,7024.16943359375,42.85860034365668,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,3.226675748825073,-0.3624776303768158,2.7154970169067383,-0.7021898627281189,0.2266876995563507,-0.6749385595321655,-0.3166912198066711,-0.4146403670310974,-0.8531002998352051,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0012.png,1,SPOT LIGHT,0.5995193719863892,0.4895373284816742,0.5582447052001953,0.7875258922576904,6667.9453125,58.198272705078125,"[2.0581464767456055, 0.8299646377563477, -8.151601791381836]","[-0.40245291590690613, -0.3629515767097473, -0.7824158072471619]",SPOT,SPOT,2.0581464767456055,0.8299646377563477,-8.151601791381836,-0.40245291590690613,-0.3629515767097473,-0.7824158072471619,1.9833438548541427,0.7763833728145979,-7.448706478897378,-0.3166912198066711,-0.4146403670310974,-0.8531002998352051,356.22412109375,15.339672361421442,0.2029912769794464,0.18400287628173828,0.12772119045257557,0.3022833430745434,0.7088922375842598
render_0013.png,images/render_0013.png,1,SPOT,0.8369886875152588,0.6382589936256409,0.5895901322364807,1479.2354736328125,21.114660677522537,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,-2.1752572059631348,-2.2249817848205566,1.967129349708557,0.6215555667877197,0.4397008717060089,-0.6483300924301147,0.7462977170944214,-0.6615212559700012,-0.0736845582723617,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0013.png,1,SPOT LIGHT,0.9807029962539672,0.7364639043807983,0.5099509954452515,0.4564658403396606,5648.84814453125,34.6968879699707,"[-2.454235792160034, 0.13389790058135986, -10.80499267578125]","[0.8653876781463623, -0.14847132563591003, -0.066862091422081]",SPOT,SPOT,-2.454235792160034,0.13389790058135986,-10.80499267578125,0.8653876781463623,-0.14847132563591003,-0.066862091422081,-3.0772537055631872,0.9537933693819962,-10.19983961541896,0.7462977170944214,-0.6615212559700012,-0.0736845582723617,4169.6126708984375,13.582227292448167,0.10052478313446045,0.1283079981803894,0.13312429189682012,0.21045249229771285,1.1943994836933245
render_0014.png,images/render_0014.png,1,SPOT,0.5547491908073425,0.4314106404781341,0.6107213497161865,9679.412109375,25.701931837318988,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,0.9151496887207032,2.5682144165039062,1.2845669984817505,-0.3966280519962311,-0.7686949968338013,-0.5017910003662109,-0.8314165472984314,-0.552611231803894,0.0580292046070098,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0014.png,1,SPOT LIGHT,0.6366892457008362,0.6285799145698547,0.5019141435623169,0.6190657615661621,5634.69775390625,31.933847427368164,"[3.6566195487976074, 0.7965705394744873, -11.578744888305664]","[-0.8232375979423523, -0.33600661158561707, 0.0824490487575531]",SPOT,SPOT,3.6566195487976074,0.7965705394744873,-11.578744888305664,-0.8232375979423523,-0.33600661158561707,0.0824490487575531,2.530415620099861,0.6559366379963358,-11.406720369147479,-0.8314165472984314,-0.552611231803894,0.0580292046070098,4044.71435546875,6.2319155900491765,0.07383072376251221,0.0705035030841828,0.008344411849975586,0.10242728604995727,1.147913593634473
render_0015.png,images/render_0015.png,1,SPOT,0.8759927749633789,0.4906972348690033,0.9819788336753844,3719.189697265625,34.06392240984862,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,-0.5402863621711731,-2.435007810592652,3.1498427391052246,0.4089206159114837,0.4456446766853332,-0.7963572144508362,0.6047722101211548,-0.7482531070709229,-0.2727048695087433,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0015.png,1,SPOT LIGHT,0.9789562821388244,0.7054435014724731,0.2970755100250244,0.7377763986587524,5498.54541015625,52.995697021484375,"[0.7162804007530212, 1.9262512922286987, -10.666468620300293]","[0.044617678970098495, -0.7994107007980347, -0.1411116123199463]",SPOT,SPOT,0.7162804007530212,1.9262512922286987,-10.666468620300293,0.044617678970098495,-0.7994107007980347,-0.1411116123199463,-2.1086244052445093,1.6251488917932122,-8.54844913772349,0.6047722101211548,-0.7482531070709229,-0.2727048695087433,1779.355712890625,18.931774611635753,0.17054927349090576,0.19362172484397888,0.24420243501663197,0.3552622359439371,3.543551374972694
render_0016.png,images/render_0016.png,1,SPOT,0.7767109274864197,0.5621532201766968,0.5515207648277283,5185.2626953125,71.57559453912545,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,0.8362836241722107,-2.71952223777771,-0.7985941171646118,-0.4599567055702209,0.887786328792572,0.0165908634662628,0.3305272758007049,0.3297212421894073,-0.8843277096748352,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0016.png,1,SPOT LIGHT,0.5967316627502441,0.736592173576355,0.4998127222061157,0.4271645247936249,6529.27978515625,54.64606475830078,"[-0.04409115016460419, -1.0857875347137451, -8.29622745513916]","[0.24389198422431946, 0.19174224138259888, -0.8851580619812012]",SPOT,SPOT,-0.04409115016460419,-1.0857875347137451,-8.29622745513916,0.24389198422431946,0.19174224138259888,-0.8851580619812012,-1.3714410360549483,-2.49652302580225,-8.733996920119766,0.3305272758007049,0.3297212421894073,-0.8843277096748352,1344.01708984375,16.929529780824666,0.0401187539100647,0.062340497970581055,0.1243562400341034,0.1447768162999031,1.985868688977003
render_0017.png,images/render_0017.png,1,SPOT,0.7675862908363342,0.5046298503875732,0.9956675171852112,970.8486328125,18.471763374415705,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,-3.1688172817230225,3.5250422954559326,3.3853566646575928,0.5004512071609497,-0.6149725317955017,-0.6093909740447998,-0.1042311415076255,-0.8362489938735962,0.5383525490760803,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0017.png,1,SPOT LIGHT,0.6178963780403137,0.5632694959640503,0.4730117321014404,0.6682314872741699,3182.16259765625,32.73841094970703,"[1.5707958936691284, 1.1878714561462402, -13.055590629577637]","[-0.2678922712802887, -0.5298686623573303, 0.5385653972625732]",SPOT,SPOT,1.5707958936691284,1.1878714561462402,-13.055590629577637,-0.2678922712802887,-0.5298686623573303,0.5385653972625732,0.4253993297047254,3.8445022444528294,-14.128774595503442,-0.1042311415076255,-0.8362489938735962,0.5383525490760803,2211.31396484375,14.266647575291326,0.20431679487228394,0.03161811828613287,0.32743602991104126,0.3872459318762989,3.085667554815358
render_0018.png,images/render_0018.png,1,SPOT,0.4698559045791626,0.6079943776130676,0.6814867854118347,3785.7412109375,33.61136432072733,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,-0.2724858224391937,3.0653269290924072,1.8645203113555908,0.1161021739244461,-0.6611108779907227,-0.74125075340271,-0.4014378786087036,-0.8780374526977539,0.2605723738670349,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0018.png,1,SPOT LIGHT,0.7562351226806641,0.4570881128311157,0.6125600337982178,0.683311939239502,5400.6240234375,34.08783721923828,"[2.3182833194732666, 2.2704334259033203, -11.141386032104492]","[-0.4444018602371216, -0.8186725974082947, 0.006372362375259399]",SPOT,SPOT,2.3182833194732666,2.2704334259033203,-11.141386032104492,-0.4444018602371216,-0.8186725974082947,0.006372362375259399,2.0775289035576314,1.6039508638254665,-12.350175446743808,-0.4014378786087036,-0.8780374526977539,0.2605723738670349,1614.8828125,0.47647289851094854,0.012767791748046875,0.0045656561851501465,0.0018251538276672363,0.013681845965261487,1.4011900453831376
render_0019.png,images/render_0019.png,1,SPOT,0.553107500076294,0.4854876697063446,0.5640126466751099,7760.189453125,67.02256311763827,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,-2.324546337127685,-0.3552916049957275,1.217310070991516,0.829551100730896,0.4808148443698883,-0.2840108573436737,0.9188838005065918,-0.3589621186256408,0.1637033820152282,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0019.png,1,SPOT LIGHT,0.8612309098243713,0.6943323612213135,0.5184978246688843,0.6353108882904053,6981.75830078125,48.25188446044922,"[-1.8436087369918823, 1.972130298614502, -12.059345245361328]","[0.6373277902603149, -0.647546648979187, 0.2517247498035431]",SPOT,SPOT,-1.8436087369918823,1.972130298614502,-12.059345245361328,0.6373277902603149,-0.647546648979187,0.2517247498035431,-1.8191249186337526,0.7097231426815465,-11.761184891713937,0.9188838005065918,-0.3589621186256408,0.1637033820152282,778.43115234375,18.770678657189052,0.14122486114501953,0.03301015496253967,0.07129824161529541,0.1616093159242807,1.2973707570310289
render_0020.png,images/render_0020.png,1,SPOT,0.9362411499023438,0.3559281826019287,0.9034582376480104,512.2788696289062,16.450123002740312,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,-1.2881914377212524,1.5340392589569092,-0.3045198023319244,0.623938798904419,-0.754080057144165,0.2050944566726684,-0.1207536906003952,-0.1298658400774002,0.9841510653495787,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0020.png,1,SPOT LIGHT,0.5664903521537781,0.5764331817626953,0.5747856497764587,0.5695686936378479,3375.188720703125,26.60626220703125,"[2.3021609783172607, -0.5744061470031738, -10.244277954101562]","[-0.5010753870010376, 0.04649245738983154, -0.28666064143180847]",SPOT,SPOT,2.3021609783172607,-0.5744061470031738,-10.244277954101562,-0.5010753870010376,0.04649245738983154,-0.28666064143180847,0.2665536560082824,-0.5450138332680097,-12.77860739623612,-0.1207536906003952,-0.1298658400774002,0.9841510653495787,2862.9098510742188,10.156139204290938,0.35980796813964844,0.21885746717453003,0.33388954401016246,0.5374407804345954,3.250751728449082
