dataset_source,source_csv,resolved_image_relpath,image_relpath,image_exists,shape_name,material_folder,light_folder,batch_folder,frame,config_id,camera_png,render_engine,view_transform,look,camera_name,cam_pos_x,cam_pos_y,cam_pos_z,cam_forward_x,cam_forward_y,cam_forward_z,cam_up_x,cam_up_y,cam_up_z,cam_right_x,cam_right_y,cam_right_z,focal_length_mm,num_active_lights,light0_name,light0_type,light0_energy,light0_color_r,light0_color_g,light0_color_b,light0_pos_x,light0_pos_y,light0_pos_z,light0_dir_x,light0_dir_y,light0_dir_z,light0_dir_cam_x,light0_dir_cam_y,light0_dir_cam_z,light0_spot_cone_deg,light0_spot_blend,light0_area_shape,light0_area_size_x,light0_area_size_y,light1_name,light1_type,light1_energy,light1_color_r,light1_color_g,light1_color_b,light1_pos_x,light1_pos_y,light1_pos_z,light1_dir_x,light1_dir_y,light1_dir_z,light1_dir_cam_x,light1_dir_cam_y,light1_dir_cam_z,light1_spot_cone_deg,light1_spot_blend,light1_area_shape,light1_area_size_x,light1_area_size_y,light2_name,light2_type,light2_energy,light2_color_r,light2_color_g,light2_color_b,light2_pos_x,light2_pos_y,light2_pos_z,light2_dir_x,light2_dir_y,light2_dir_z,light2_dir_cam_x,light2_dir_cam_y,light2_dir_cam_z,light2_spot_cone_deg,light2_spot_blend,light2_area_shape,light2_area_size_x,light2_area_size_y,image_filename,spot_name,spot_energy,spot_color_r,spot_color_g,spot_color_b,spot_radius_or_softsize,spot_loc_x,spot_loc_y,spot_loc_z,spot_rot_x,spot_rot_y,spot_rot_z,aim_offset_x,aim_offset_y,aim_offset_z,seed
test_data,test_metadata.csv,images/render_0010.png,images/render_0010.png,1,Cone,,single_spot,batch_000,1,10,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,4706.27001953125,0.48856231570243835,0.8008137345314026,0.7216839790344238,2.307142972946167,0.6854573488235474,2.7318899631500244,-0.4950813055038452,-0.21185889840126038,-0.8426212072372437,-0.4937511384487152,-0.7230414152145386,-0.4831365644931793,58.594307757328465,0.0916154608130455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0010.png,Light,4706.27001953125,0.48856231570243835,0.8008137345314026,0.7216839790344238,0.2172471433877945,2.307142972946167,0.6854573488235474,2.7318899631500244,0.5686640739440918,-5.660722024458664e-08,1.9751440286636353,0.18425671756267548,-0.08351874351501465,-0.18749329447746277,12355
test_data,test_metadata.csv,images/render_0011.png,images/render_0011.png,1,Cone,,single_spot,batch_000,1,11,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,7092.6220703125,0.7771255373954773,0.8574196696281433,0.35882553458213806,2.8579351902008057,-2.7634646892547607,0.317576140165329,-0.7316297888755798,0.6351510286331177,0.2475905418395996,-0.039655569940805435,0.5556726455688477,-0.8304548263549805,73.730901712858,0.4332585334777832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0011.png,Light,7092.6220703125,0.7771255373954773,0.8574196696281433,0.35882553458213806,0.20853672921657562,2.8579351902008057,-2.7634646892547607,0.317576140165329,1.8209888935089111,-1.1273686340018685e-07,0.8558695912361145,0.1995265632867813,-0.052496686577796936,0.15626800060272217,12356
test_data,test_metadata.csv,images/render_0012.png,images/render_0012.png,1,Cone,,single_spot,batch_000,1,12,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,7024.16943359375,0.6925286054611206,0.7422475814819336,0.9152470827102661,3.2266757488250732,-0.3624776303768158,2.7154970169067383,-0.7021898627281189,0.2266876995563507,-0.6749385595321655,-0.31669121980667114,-0.4146403670310974,-0.8531002998352051,42.85860034365668,0.19447635114192963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0012.png,Light,7024.16943359375,0.6925286054611206,0.7422475814819336,0.9152470827102661,0.3454662263393402,3.2266757488250732,-0.3624776303768158,2.7154970169067383,0.829914927482605,-5.67705384924011e-08,1.258528709411621,0.18054857850074768,0.05407992750406265,0.19660265743732452,12357
test_data,test_metadata.csv,images/render_0013.png,images/render_0013.png,1,Cone,,single_spot,batch_000,1,13,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,1479.2354736328125,0.8369886875152588,0.6382589936256409,0.5895901322364807,-2.1752572059631348,-2.2249817848205566,1.9671293497085571,0.6215555667877197,0.4397008717060089,-0.6483300924301147,0.7462977170944214,-0.6615212559700012,-0.07368455827236176,21.114660677522537,0.26759135723114014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0013.png,Light,1479.2354736328125,0.8369886875152588,0.6382589936256409,0.5895901322364807,0.027644062414765358,-2.1752572059631348,-2.2249817848205566,1.9671293497085571,0.8654072880744934,3.776941781552523e-08,-0.9551077485084534,0.10517776757478714,-0.001244823564775288,-0.12313787639141083,12358
test_data,test_metadata.csv,images/render_0014.png,images/render_0014.png,1,Cone,,single_spot,batch_000,1,14,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,9679.412109375,0.5547491908073425,0.43141064047813416,0.6107213497161865,0.9151496887207031,2.5682144165039062,1.2845669984817505,-0.3966280519962311,-0.7686949968338013,-0.5017910003662109,-0.8314165472984314,-0.552611231803894,0.05802920460700989,25.701931837318988,0.4614729881286621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0014.png,Light,9679.412109375,0.5547491908073425,0.43141064047813416,0.6107213497161865,0.14327049255371094,0.9151496887207031,2.5682144165039062,1.2845669984817505,1.045128345489502,-9.687316548934177e-08,2.6652462482452393,-0.089593805372715,-0.010900801047682762,-0.04825348034501076,12359
test_data,test_metadata.csv,images/render_0015.png,images/render_0015.png,1,Cone,,single_spot,batch_000,1,15,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,3719.189697265625,0.8759927749633789,0.4906972348690033,0.9819788336753845,-0.5402863621711731,-2.4350078105926514,3.1498427391052246,0.40892061591148376,0.44564467668533325,-0.7963572144508362,0.6047722101211548,-0.7482531070709229,-0.2727048695087433,34.06392240984862,0.41595789790153503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0015.png,Light,3719.189697265625,0.8759927749633789,0.4906972348690033,0.9819788336753845,0.21733565628528595,-0.5402863621711731,-2.4350078105926514,3.1498427391052246,0.6495481133460999,9.139906609334503e-08,-0.7424508333206177,0.0906982496380806,-0.06570366770029068,0.14131663739681244,12360
test_data,test_metadata.csv,images/render_0016.png,images/render_0016.png,1,Cone,,single_spot,batch_000,1,16,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,5185.2626953125,0.7767109274864197,0.5621532201766968,0.5515207648277283,0.8362836241722107,-2.71952223777771,-0.7985941171646118,-0.45995670557022095,0.887786328792572,0.016590863466262817,0.33052727580070496,0.32972124218940735,-0.8843277096748352,71.57559453912545,0.18122567236423492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0016.png,Light,5185.2626953125,0.7767109274864197,0.5621532201766968,0.5515207648277283,0.07108569890260696,0.8362836241722107,-2.71952223777771,-0.7985941171646118,1.5873878002166748,-4.7441201189712956e-08,0.47801774740219116,-0.10676676034927368,0.1380540281534195,-0.12410964071750641,12361
test_data,test_metadata.csv,images/render_0017.png,images/render_0017.png,1,Cone,,single_spot,batch_000,1,17,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,970.8486328125,0.7675862908363342,0.5046298503875732,0.9956675171852112,-3.1688172817230225,3.5250422954559326,3.3853566646575928,0.5004512071609497,-0.6149725317955017,-0.6093909740447998,-0.10423114150762558,-0.8362489938735962,0.5383525490760803,18.471763374415705,0.35616549849510193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0017.png,Light,970.8486328125,0.7675862908363342,0.5046298503875732,0.9956675171852112,0.4031999707221985,-3.1688172817230225,3.5250422954559326,3.3853566646575928,0.9155040979385376,4.1470034517487875e-08,-2.4585068225860596,0.10880694538354874,-0.007041122764348984,0.14653053879737854,12362
test_data,test_metadata.csv,images/render_0018.png,images/render_0018.png,1,Cone,,single_spot,batch_000,1,18,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,3785.7412109375,0.4698559045791626,0.6079943776130676,0.6814867854118347,-0.2724858224391937,3.0653269290924072,1.8645203113555908,0.1161021739244461,-0.6611108779907227,-0.74125075340271,-0.4014378786087036,-0.8780374526977539,0.2605723738670349,33.61136432072733,0.4492926001548767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0018.png,Light,3785.7412109375,0.4698559045791626,0.6079943776130676,0.6814867854118347,0.08731779456138611,-0.2724858224391937,3.0653269290924072,1.8645203113555908,0.7358644604682922,6.674767405456805e-08,-2.9677486419677734,-0.15283003449440002,0.08820436149835587,-0.07658892869949341,12363
test_data,test_metadata.csv,images/render_0019.png,images/render_0019.png,1,Cone,,single_spot,batch_000,1,19,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,7760.189453125,0.553107500076294,0.4854876697063446,0.5640126466751099,-2.3245463371276855,-0.35529160499572754,1.2173100709915161,0.829551100730896,0.4808148443698883,-0.2840108573436737,0.9188838005065918,-0.35896211862564087,0.16370338201522827,67.02256311763827,0.24066320061683655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0019.png,Light,7760.189453125,0.553107500076294,0.4854876697063446,0.5640126466751099,0.08569948375225067,-2.3245463371276855,-0.35529160499572754,1.2173100709915161,1.2828216552734375,5.4321567688475625e-08,-1.0455055236816406,0.15402927994728088,0.061055853962898254,-0.08917378634214401,12364
test_data,test_metadata.csv,images/render_0020.png,images/render_0020.png,1,Cone,,single_spot,batch_000,1,20,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,512.2788696289062,0.9362411499023438,0.3559281826019287,0.9034582376480103,-1.2881914377212524,1.5340392589569092,-0.30451980233192444,0.623938798904419,-0.754080057144165,0.20509445667266846,-0.1207536906003952,-0.1298658400774002,0.9841510653495789,16.450123002740312,0.15026633441448212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0020.png,Light,512.2788696289062,0.9362411499023438,0.3559281826019287,0.9034582376480103,0.10735373944044113,-1.2881914377212524,1.5340392589569092,-0.30451980233192444,1.7773566246032715,1.6079648901268229e-07,-2.4503560066223145,0.15377797186374664,-0.10629671812057495,0.09779179841279984,12365
test_data,test_metadata.csv,images/render_0021.png,images/render_0021.png,1,Cone,,single_spot,batch_000,1,21,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,6718.529296875,0.4961111843585968,0.5339839458465576,0.5131228566169739,-1.7456499338150024,-1.0985957384109497,1.7286436557769775,0.42913228273391724,0.6393155455589294,-0.6380605101585388,0.7595654726028442,-0.5596623420715332,-0.3314187228679657,37.770679732792885,0.05321372672915459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0021.png,Light,6718.529296875,0.4961111843585968,0.5339839458465576,0.5131228566169739,0.18906976282596588,-1.7456499338150024,-1.0985957384109497,1.7286436557769775,0.8788195848464966,2.0481797591287432e-08,-0.5911600589752197,0.011435816064476967,-0.08465245366096497,-0.02806379459798336,12366
test_data,test_metadata.csv,images/render_0022.png,images/render_0022.png,1,Cone,,single_spot,batch_000,1,22,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,4916.08056640625,0.5766363739967346,0.622955322265625,0.6552373170852661,3.1941733360290527,-1.098653793334961,1.4429744482040405,-0.8622075915336609,0.4847903549671173,-0.14688874781131744,-0.2386355698108673,0.18098245561122894,-0.9540956020355225,52.96398474900103,0.23026269674301147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0022.png,Light,4916.08056640625,0.5766363739967346,0.622955322265625,0.6552373170852661,0.057912103831768036,3.1941733360290527,-1.098653793334961,1.4429744482040405,1.4233741760253906,-9.346049267833223e-08,1.0585843324661255,0.03501015901565552,0.1718539446592331,-0.01882903091609478,12367
test_data,test_metadata.csv,images/render_0023.png,images/render_0023.png,1,Cone,,single_spot,batch_000,1,23,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,8576.5537109375,0.9527431726455688,0.4237881898880005,0.9959321022033691,-2.733389377593994,-2.6164159774780273,1.9722723960876465,0.6916783452033997,0.5785349607467651,-0.4322942793369293,0.8954226970672607,-0.4430904686450958,-0.043463416397571564,22.158948790293294,0.022433102130889893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0023.png,Light,8576.5537109375,0.9527431726455688,0.4237881898880005,0.9959321022033691,0.21147094666957855,-2.733389377593994,-2.6164159774780273,1.9722723960876465,1.12376070022583,4.1629739655490994e-08,-0.8742380738258362,-0.006783666554838419,0.0703401267528534,0.17616072297096252,12368
