image_path,pred_light_count,pred_light_count_confidence,pred_light_type,pred_light_type_confidence,pred_color_r,pred_color_g,pred_color_b,pred_energy,pred_spot_cone_deg,pred_light0_position_cam,pred_light0_direction_cam,pred_tri_lights,skipped_color_power_predictor,skipped_spot_size_predictor,skipped_angular_predictor,skipped_tri_angular_predictor,actual_image_relpath,actual_dataset_source
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0010.png,1,0.6242104172706604,SPOT LIGHT,0.5365297794342041,0.33344581723213196,0.8305162191390991,0.6951138973236084,7454.72998046875,64.8926010131836,"[2.856870651245117, 1.9849255084991455, -10.1638822555542]","[-0.5344835519790649, -0.7003539800643921, -0.26450008153915405]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0010.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0011.png,1,0.8150227665901184,SPOT LIGHT,0.9246881604194641,0.6857631802558899,0.6910299062728882,0.21853971481323242,1933.0816650390625,50.65827560424805,"[0.8325716257095337, -0.7662160396575928, -7.924738883972168]","[-0.08519989997148514, 0.10950827598571777, -0.9206931591033936]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0011.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0012.png,1,0.8588590621948242,SPOT LIGHT,0.5995193719863892,0.4895373284816742,0.5582447052001953,0.7875258922576904,6667.9453125,58.198272705078125,"[2.0581464767456055, 0.8299646377563477, -8.151601791381836]","[-0.40245291590690613, -0.3629515767097473, -0.7824158072471619]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0012.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0013.png,1,0.9995225667953491,SPOT LIGHT,0.9807029962539673,0.7364639043807983,0.5099509954452515,0.45646584033966064,5648.84814453125,34.6968879699707,"[-2.454235792160034, 0.13389790058135986, -10.80499267578125]","[0.8653876781463623, -0.14847132563591003, -0.066862091422081]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0013.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0014.png,1,0.6644496917724609,SPOT LIGHT,0.6366892457008362,0.6285799145698547,0.5019141435623169,0.6190657615661621,5634.69775390625,31.933847427368164,"[3.6566195487976074, 0.7965705394744873, -11.578744888305664]","[-0.8232375979423523, -0.33600661158561707, 0.0824490487575531]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0014.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0015.png,1,0.9998959302902222,SPOT LIGHT,0.9789562821388245,0.7054435014724731,0.2970755100250244,0.7377763986587524,5498.54541015625,52.995697021484375,"[0.7162804007530212, 1.9262512922286987, -10.666468620300293]","[0.044617678970098495, -0.7994107007980347, -0.1411116123199463]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0015.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0016.png,1,0.8507564067840576,SPOT LIGHT,0.5967316627502441,0.736592173576355,0.4998127222061157,0.4271645247936249,6529.27978515625,54.64606475830078,"[-0.04409115016460419, -1.0857875347137451, -8.29622745513916]","[0.24389198422431946, 0.19174224138259888, -0.8851580619812012]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0016.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0017.png,1,0.6479672789573669,SPOT LIGHT,0.6178963780403137,0.5632694959640503,0.47301173210144043,0.6682314872741699,3182.16259765625,32.73841094970703,"[1.5707958936691284, 1.1878714561462402, -13.055590629577637]","[-0.2678922712802887, -0.5298686623573303, 0.5385653972625732]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0017.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0018.png,1,0.996101975440979,SPOT LIGHT,0.7562351226806641,0.4570881128311157,0.6125600337982178,0.683311939239502,5400.6240234375,34.08783721923828,"[2.3182833194732666, 2.2704334259033203, -11.141386032104492]","[-0.4444018602371216, -0.8186725974082947, 0.006372362375259399]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0018.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0019.png,1,0.9997051358222961,SPOT LIGHT,0.8612309098243713,0.6943323612213135,0.5184978246688843,0.6353108882904053,6981.75830078125,48.25188446044922,"[-1.8436087369918823, 1.972130298614502, -12.059345245361328]","[0.6373277902603149, -0.647546648979187, 0.2517247498035431]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0019.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0020.png,1,0.6775668859481812,SPOT LIGHT,0.5664903521537781,0.5764331817626953,0.5747856497764587,0.5695686936378479,3375.188720703125,26.60626220703125,"[2.3021609783172607, -0.5744061470031738, -10.244277954101562]","[-0.5010753870010376, 0.04649245738983154, -0.28666064143180847]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0020.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0021.png,1,0.9999979734420776,SPOT LIGHT,0.607410192489624,0.6103956699371338,0.6361851096153259,0.5518791079521179,6493.8583984375,43.037841796875,"[-2.099313259124756, 1.4089381694793701, -10.448230743408203]","[0.7765699028968811, -0.5134677886962891, -0.2221040427684784]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0021.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0022.png,1,0.7218056321144104,SPOT LIGHT,0.7668671011924744,0.48159024119377136,0.6619055867195129,0.6283337473869324,5634.525390625,51.257598876953125,"[1.7431288957595825, -0.7300934791564941, -7.722629547119141]","[-0.31252405047416687, 0.07262951135635376, -0.961243212223053]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0022.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0023.png,1,0.862908661365509,SPOT LIGHT,0.5234333872795105,0.7043524980545044,0.3057563304901123,0.701275110244751,5833.337890625,41.944026947021484,"[-2.7708427906036377, 1.4506630897521973, -11.53487491607666]","[0.8184305429458618, -0.4424125850200653, 0.0762186348438263]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0023.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0024.png,1,0.8664984703063965,SPOT LIGHT,0.5374152064323425,0.6537976861000061,0.4986180067062378,0.6097425222396851,4903.54248046875,49.0670166015625,"[1.6516773700714111, 1.9034898281097412, -13.439111709594727]","[-0.26769641041755676, -0.6868410706520081, 0.5819637179374695]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0024.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0025.png,1,0.6860731244087219,SPOT LIGHT,0.5880594253540039,0.5805291533470154,0.5778013467788696,0.5648087859153748,3391.609375,26.744300842285156,"[3.1399080753326416, -0.4549074172973633, -9.767349243164062]","[-0.7280451655387878, 0.026778697967529297, -0.4240492582321167]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0025.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0026.png,1,0.9977838397026062,SPOT LIGHT,0.5517231225967407,0.7630041837692261,0.5592479705810547,0.2515963315963745,5326.58349609375,59.391334533691406,"[4.000157356262207, 1.2604044675827026, -10.74197006225586]","[-0.8501086235046387, -0.4878808856010437, -0.10235089063644409]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0026.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0027.png,1,0.7706741690635681,SPOT LIGHT,0.7112066149711609,0.523320198059082,0.639154314994812,0.5955319404602051,5123.00439453125,52.74204635620117,"[3.1798393726348877, 0.5664093494415283, -9.45418930053711]","[-0.7199711799621582, -0.2932961583137512, -0.48721638321876526]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0027.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0028.png,1,0.6320298314094543,SPOT LIGHT,0.7621083855628967,0.4607290029525757,0.5686530470848083,0.7012408971786499,5258.86669921875,27.156810760498047,"[2.2514896392822266, 1.1954679489135742, -9.395017623901367]","[-0.416603684425354, -0.5589346885681152, -0.5168982744216919]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0028.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0029.png,1,0.5323501825332642,SPOT LIGHT,0.6767612099647522,0.766681969165802,0.4821196496486664,0.3553864657878876,4967.94384765625,34.921295166015625,"[3.4953644275665283, 1.2802449464797974, -11.131288528442383]","[-0.7892142534255981, -0.43655726313591003, -0.004868507385253906]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0029.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0030.png,1,0.9999992847442627,SPOT LIGHT,0.9982853531837463,0.47801873087882996,0.38904717564582825,0.8296976685523987,7085.66796875,61.95542526245117,"[-0.396117627620697, 1.0753378868103027, -8.100411415100098]","[0.2755015194416046, -0.39175358414649963, -0.8369050025939941]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0030.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0031.png,1,0.5119726657867432,SPOT LIGHT,0.8254830241203308,0.5708591938018799,0.5839688181877136,0.5697769522666931,3482.21923828125,25.392894744873047,"[2.5470402240753174, -0.8737118244171143, -11.05953598022461]","[-0.5339211225509644, 0.13376998901367188, -0.12301318347454071]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0031.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0032.png,1,0.9997757077217102,SPOT LIGHT,0.953406810760498,0.8004696369171143,0.5582694411277771,0.33943331241607666,6861.943359375,40.43024444580078,"[3.2127795219421387, 1.7879937887191772, -11.846277236938477]","[-0.6778581142425537, -0.6317101716995239, 0.1608138084411621]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0032.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0033.png,1,0.6370967626571655,SPOT LIGHT,0.7467769384384155,0.3630777597427368,0.6544254422187805,0.6720770597457886,3909.157470703125,32.320152282714844,"[2.2895853519439697, 2.025843858718872, -11.538900375366211]","[-0.4694822430610657, -0.7472689151763916, 0.08942165970802307]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0033.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0034.png,1,0.6877844333648682,SPOT LIGHT,0.7643795013427734,0.534588634967804,0.7495878338813782,0.349292129278183,5545.4619140625,32.911739349365234,"[1.9851047992706299, 1.9408384561538696, -12.934438705444336]","[-0.40370509028434753, -0.6608841419219971, 0.49284040927886963]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0034.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0035.png,1,0.82882159948349,SPOT LIGHT,0.73393714427948,0.5755620002746582,0.641732394695282,0.5760621428489685,6582.05224609375,33.115142822265625,"[-1.446435570716858, -0.2729148864746094, -8.84602165222168]","[0.6497703790664673, -0.039618849754333496, -0.7251756191253662]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0035.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0036.png,1,0.8461465239524841,SPOT LIGHT,0.7183161377906799,0.5622884035110474,0.5915263891220093,0.5637425184249878,3519.8544921875,24.285419464111328,"[3.5101518630981445, -0.14405274391174316, -11.308294296264648]","[-0.788794994354248, -0.06438595056533813, 0.019013822078704834]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0036.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0037.png,1,0.8300875425338745,SPOT LIGHT,0.9558594226837158,0.5364036560058594,0.826574444770813,0.42488372325897217,7175.75830078125,60.70696258544922,"[2.4597976207733154, 0.47804033756256104, -9.210285186767578]","[-0.6036741137504578, -0.2959916889667511, -0.484804630279541]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0037.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0038.png,1,0.7231823801994324,SPOT LIGHT,0.7706667184829712,0.6942443251609802,0.6672468781471252,0.30719172954559326,5512.17529296875,35.504356384277344,"[2.066432237625122, 0.870206892490387, -8.421060562133789]","[-0.4109039306640625, -0.3798009753227234, -0.7276914715766907]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0038.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0039.png,1,0.8161582350730896,SPOT LIGHT,0.7836927771568298,0.3559340238571167,0.7497305870056152,0.4728965759277344,5133.916015625,48.463584899902344,"[-0.8114252090454102, -0.7156903743743896, -8.70645809173584]","[0.4959726929664612, 0.08541971445083618, -0.7482888698577881]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0039.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0040.png,1,0.6907309889793396,SPOT LIGHT,0.5609179139137268,0.7365704774856567,0.32683420181274414,0.4073198437690735,2910.89892578125,38.60737991333008,"[-1.4064335823059082, 1.386328101158142, -8.395084381103516]","[0.457449734210968, -0.40718257427215576, -0.7516078352928162]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0040.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0041.png,1,0.5813264846801758,SPOT LIGHT,0.7076941132545471,0.719642162322998,0.4646424651145935,0.44871288537979126,2479.684326171875,49.75697326660156,"[1.5617194175720215, 2.1357667446136475, -12.576055526733398]","[-0.3020099699497223, -0.7662565112113953, 0.38113605976104736]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0041.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0042.png,1,0.611528217792511,SPOT LIGHT,0.8422212600708008,0.7145653963088989,0.4524180293083191,0.4848555028438568,3775.229736328125,24.796283721923828,"[3.83490252494812, -0.6705503463745117, -10.54239273071289]","[-0.8970063328742981, 0.15692239999771118, -0.2688298225402832]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0042.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0043.png,1,0.5587682127952576,SPOT LIGHT,0.6836638450622559,0.5695697069168091,0.6098438501358032,0.5461404919624329,3320.967041015625,29.27505111694336,"[0.0522933267056942, -1.604670524597168, -8.373470306396484]","[0.17417657375335693, 0.42142683267593384, -0.7811237573623657]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0043.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0044.png,1,0.6668611764907837,SPOT LIGHT,0.5538511276245117,0.5786769986152649,0.5645392537117004,0.5787912607192993,3372.9365234375,28.431182861328125,"[-1.650728464126587, -0.9657275676727295, -10.004349708557129]","[0.6433808207511902, 0.20110923051834106, -0.3000043034553528]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0044.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0045.png,1,0.9999922513961792,SPOT LIGHT,0.8021772503852844,0.29358065128326416,0.8373854160308838,0.5404426455497742,6553.328125,53.03593444824219,"[-1.8485541343688965, 1.722157597541809, -9.782867431640625]","[0.6678183674812317, -0.5763863921165466, -0.3501107692718506]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0045.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0046.png,1,0.5576907992362976,SPOT LIGHT,0.6510857343673706,0.3628082871437073,0.7344881296157837,0.5605449676513672,5726.466796875,42.90885925292969,"[1.4947513341903687, 0.8150343894958496, -8.553966522216797]","[-0.21885891258716583, -0.41580432653427124, -0.7397306561470032]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0046.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0047.png,1,0.8414146900177002,SPOT LIGHT,0.6047106385231018,0.3395978808403015,0.6962437033653259,0.6481788158416748,3486.236572265625,52.681297302246094,"[3.0670418739318848, 1.6209182739257812, -11.582605361938477]","[-0.6469833254814148, -0.617095947265625, 0.10822588205337524]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0047.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0048.png,1,0.711357593536377,SPOT LIGHT,0.7025265097618103,0.4618055522441864,0.4659012258052826,0.7537856101989746,3195.1806640625,34.22323226928711,"[2.5430612564086914, 0.7875863909721375, -9.470149993896484]","[-0.584530234336853, -0.3630218207836151, -0.4629148244857788]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0048.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0049.png,1,0.9999057054519653,SPOT LIGHT,0.9748479723930359,0.7104542255401611,0.6593790054321289,0.4526979327201843,6649.39013671875,56.55303192138672,"[1.1180154085159302, 2.2635085582733154, -13.159361839294434]","[-0.0661473199725151, -0.8454952239990234, 0.41778796911239624]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0049.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0050.png,1,0.9486992955207825,SPOT LIGHT,0.7721920013427734,0.44359204173088074,0.5243287682533264,0.7251928448677063,3473.57568359375,27.793258666992188,"[4.00415563583374, -0.37973546981811523, -11.087217330932617]","[-0.9183704257011414, 0.06134837865829468, -0.059960514307022095]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0050.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0051.png,1,0.9999959468841553,SPOT LIGHT,0.9977191090583801,0.599640965461731,0.7079035043716431,0.4957098364830017,6689.365234375,46.94844436645508,"[-2.3282947540283203, 0.7195218801498413, -10.027003288269043]","[0.8337463736534119, -0.3108586072921753, -0.3773247301578522]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0051.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0052.png,1,0.9989509582519531,SPOT LIGHT,0.8942785263061523,0.4085457921028137,0.7169826626777649,0.7597939968109131,7149.2353515625,64.13529205322266,"[2.6428487300872803, 2.2687525749206543, -12.420795440673828]","[-0.46786731481552124, -0.7745503187179565, 0.24708375334739685]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0052.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0053.png,1,0.7241232395172119,SPOT LIGHT,0.8366698026657104,0.20820045471191406,0.7512197494506836,0.6505864262580872,4737.96826171875,51.10871887207031,"[1.5985909700393677, -0.7304415702819824, -8.47669506072998]","[-0.31152981519699097, 0.07239192724227905, -0.8281007409095764]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0053.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0054.png,1,0.9133344292640686,SPOT LIGHT,0.7449096441268921,0.4859541952610016,0.5989625453948975,0.6576323509216309,4895.9677734375,29.49193572998047,"[2.89070463180542, -1.171372413635254, -8.963595390319824]","[-0.6447858214378357, 0.22379916906356812, -0.7095810174942017]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0054.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0055.png,1,0.9977389574050903,SPOT LIGHT,0.5370956063270569,0.6798382997512817,0.6612566709518433,0.26706212759017944,1745.23828125,53.4881706237793,"[3.272012948989868, 1.5467758178710938, -9.838188171386719]","[-0.6823561787605286, -0.5269312858581543, -0.3989022970199585]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0055.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0056.png,1,0.9964520931243896,SPOT LIGHT,0.8554360866546631,0.7549958229064941,0.2989097833633423,0.8246839046478271,7745.27099609375,65.18257141113281,"[3.1481130123138428, 2.0944910049438477, -10.050798416137695]","[-0.6451367735862732, -0.6748494505882263, -0.3498404026031494]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0056.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0057.png,1,0.9776467680931091,SPOT LIGHT,0.5333479046821594,0.7555135488510132,0.6807572245597839,0.27730244398117065,6555.99755859375,57.41864776611328,"[1.5479822158813477, 2.2466073036193848, -13.663314819335938]","[-0.18939974904060364, -0.7761174440383911, 0.5784273147583008]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0057.png,test_data
